#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AD60AA
#Date Time: 2020-11-28 19:28:09.556
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 10 X
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 10 X
#Wavegen Channel 1: Running
#Mode: Simple
#Type: RampUp
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 100 %
#Phase: 0 Åã
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.06734999999999999,-0.651804663340203,3.10572449362716
0.06737499999999999,-0.651804663340203,3.10572449362716
0.0674,-0.6484468784001893,3.10572449362716
0.067425,-0.651804663340203,3.102350219497219
0.06745,-0.651804663340203,3.10572449362716
0.06747499999999999,-0.6484468784001893,3.10572449362716
0.06749999999999999,-0.6484468784001893,3.102350219497219
0.067525,-0.6484468784001893,3.102350219497219
0.06755,-0.6484468784001893,3.102350219497219
0.067575,-0.6484468784001893,3.102350219497219
0.06759999999999999,-0.6450890934601755,3.102350219497219
0.06762499999999999,-0.6450890934601755,3.102350219497219
0.06765,-0.6450890934601755,3.098975945367278
0.067675,-0.6450890934601755,3.102350219497219
0.0677,-0.6450890934601755,3.098975945367278
0.06772499999999999,-0.6450890934601755,3.098975945367278
0.06774999999999999,-0.6450890934601755,3.098975945367278
0.067775,-0.6450890934601755,3.098975945367278
0.0678,-0.6417313085201618,3.098975945367278
0.067825,-0.6450890934601755,3.098975945367278
0.06784999999999999,-0.6450890934601755,3.095601671237337
0.06787499999999999,-0.6417313085201618,3.095601671237337
0.0679,-0.6417313085201618,3.095601671237337
0.067925,-0.6417313085201618,3.092227397107396
0.06795,-0.6383735235801481,3.092227397107396
0.06797499999999999,-0.6417313085201618,3.092227397107396
0.06799999999999999,-0.6383735235801481,3.092227397107396
0.068025,-0.6383735235801481,3.092227397107396
0.06805,-0.6383735235801481,3.092227397107396
0.068075,-0.6350157386401343,3.092227397107396
0.06809999999999999,-0.6383735235801481,3.088853122977455
0.06812499999999999,-0.6350157386401343,3.088853122977455
0.06815,-0.6350157386401343,3.092227397107396
0.068175,-0.6350157386401343,3.092227397107396
0.0682,-0.6350157386401343,3.088853122977455
0.06822499999999999,-0.6350157386401343,3.088853122977455
0.06824999999999999,-0.6350157386401343,3.088853122977455
0.068275,-0.6316579537001206,3.085478848847514
0.0683,-0.6316579537001206,3.085478848847514
0.068325,-0.6316579537001206,3.085478848847514
0.06834999999999999,-0.6316579537001206,3.085478848847514
0.06837499999999999,-0.6316579537001206,3.085478848847514
0.0684,-0.6316579537001206,3.085478848847514
0.068425,-0.6283001687601067,3.082104574717573
0.06845,-0.6316579537001206,3.082104574717573
0.06847499999999999,-0.6283001687601067,3.082104574717573
0.06849999999999999,-0.6316579537001206,3.082104574717573
0.068525,-0.624942383820093,3.082104574717573
0.06855,-0.6283001687601067,3.082104574717573
0.068575,-0.6283001687601067,3.082104574717573
0.06859999999999999,-0.624942383820093,3.082104574717573
0.06862499999999999,-0.624942383820093,3.082104574717573
0.06865,-0.624942383820093,3.078730300587632
0.068675,-0.624942383820093,3.078730300587632
0.0687,-0.624942383820093,3.078730300587632
0.06872499999999999,-0.624942383820093,3.075356026457691
0.06874999999999999,-0.624942383820093,3.078730300587632
0.068775,-0.624942383820093,3.075356026457691
0.0688,-0.624942383820093,3.075356026457691
0.068825,-0.6215845988800792,3.07198175232775
0.06884999999999999,-0.6215845988800792,3.07198175232775
0.06887499999999999,-0.6215845988800792,3.07198175232775
0.0689,-0.6215845988800792,3.07198175232775
0.068925,-0.6215845988800792,3.068607478197809
0.06895,-0.6182268139400655,3.07198175232775
0.06897499999999999,-0.6215845988800792,3.068607478197809
0.06899999999999999,-0.6182268139400655,3.068607478197809
0.069025,-0.6182268139400655,3.068607478197809
0.06905,-0.6182268139400655,3.068607478197809
0.069075,-0.6182268139400655,3.068607478197809
0.06909999999999999,-0.6182268139400655,3.068607478197809
0.06912499999999999,-0.6148690290000517,3.068607478197809
0.06915,-0.6182268139400655,3.065233204067868
0.069175,-0.6148690290000517,3.065233204067868
0.0692,-0.6148690290000517,3.065233204067868
0.06922499999999999,-0.6148690290000517,3.065233204067868
0.06924999999999999,-0.6148690290000517,3.061858929937927
0.069275,-0.6148690290000517,3.061858929937927
0.0693,-0.6148690290000517,3.061858929937927
0.069325,-0.6148690290000517,3.061858929937927
0.06934999999999999,-0.611511244060038,3.061858929937927
0.06937499999999999,-0.611511244060038,3.058484655807986
0.0694,-0.611511244060038,3.061858929937927
0.069425,-0.611511244060038,3.058484655807986
0.06945,-0.611511244060038,3.058484655807986
0.069475,-0.6081534591200243,3.055110381678045
0.06949999999999999,-0.611511244060038,3.058484655807986
0.069525,-0.611511244060038,3.055110381678045
0.06955,-0.6081534591200243,3.055110381678045
0.069575,-0.6081534591200243,3.055110381678045
0.0696,-0.6081534591200243,3.055110381678045
0.06962499999999999,-0.6081534591200243,3.055110381678045
0.06965,-0.6081534591200243,3.051736107548104
0.069675,-0.6081534591200243,3.055110381678045
0.0697,-0.6081534591200243,3.051736107548104
0.069725,-0.6047956741800105,3.051736107548104
0.06974999999999999,-0.6047956741800105,3.051736107548104
0.069775,-0.6047956741800105,3.048361833418163
0.0698,-0.6047956741800105,3.048361833418163
0.069825,-0.6014378892399967,3.051736107548104
0.06985,-0.6047956741800105,3.048361833418163
0.06987499999999999,-0.6047956741800105,3.048361833418163
0.0699,-0.6047956741800105,3.044987559288222
0.069925,-0.6014378892399967,3.048361833418163
0.06995,-0.6014378892399967,3.048361833418163
0.069975,-0.5980801042999829,3.044987559288222
0.06999999999999999,-0.5980801042999829,3.044987559288222
0.070025,-0.6014378892399967,3.044987559288222
0.07005,-0.5980801042999829,3.044987559288222
0.070075,-0.5980801042999829,3.044987559288222
0.0701,-0.5980801042999829,3.041613285158281
0.07012499999999999,-0.5980801042999829,3.044987559288222
0.07015,-0.5980801042999829,3.041613285158281
0.070175,-0.5947223193599692,3.041613285158281
0.0702,-0.5980801042999829,3.041613285158281
0.070225,-0.5980801042999829,3.041613285158281
0.07024999999999999,-0.5980801042999829,3.041613285158281
0.070275,-0.5947223193599692,3.041613285158281
0.0703,-0.5947223193599692,3.03823901102834
0.070325,-0.5913645344199554,3.03823901102834
0.07035,-0.5913645344199554,3.034864736898399
0.07037499999999999,-0.5913645344199554,3.03823901102834
0.07039999999999999,-0.5913645344199554,3.03823901102834
0.070425,-0.5913645344199554,3.03823901102834
0.07045,-0.5913645344199554,3.03823901102834
0.070475,-0.5913645344199554,3.034864736898399
0.07049999999999999,-0.5913645344199554,3.034864736898399
0.07052499999999999,-0.5880067494799417,3.034864736898399
0.07055,-0.5880067494799417,3.034864736898399
0.070575,-0.5880067494799417,3.031490462768458
0.0706,-0.5880067494799417,3.034864736898399
0.07062499999999999,-0.5880067494799417,3.034864736898399
0.07064999999999999,-0.5880067494799417,3.031490462768458
0.070675,-0.5880067494799417,3.031490462768458
0.0707,-0.5880067494799417,3.031490462768458
0.070725,-0.584648964539928,3.031490462768458
0.07074999999999999,-0.584648964539928,3.028116188638517
0.07077499999999999,-0.5812911795999142,3.031490462768458
0.0708,-0.584648964539928,3.028116188638517
0.070825,-0.5812911795999142,3.028116188638517
0.07085,-0.5812911795999142,3.028116188638517
0.07087499999999999,-0.5812911795999142,3.028116188638517
0.07089999999999999,-0.5812911795999142,3.028116188638517
0.070925,-0.5812911795999142,3.024741914508576
0.07095,-0.5812911795999142,3.024741914508576
0.070975,-0.5779333946599005,3.024741914508576
0.07099999999999999,-0.5779333946599005,3.021367640378635
0.07102499999999999,-0.5779333946599005,3.021367640378635
0.07105,-0.5779333946599005,3.024741914508576
0.071075,-0.5779333946599005,3.021367640378635
0.0711,-0.5779333946599005,3.021367640378635
0.07112499999999999,-0.5779333946599005,3.017993366248694
0.07114999999999999,-0.5779333946599005,3.021367640378635
0.071175,-0.5779333946599005,3.017993366248694
0.0712,-0.5779333946599005,3.017993366248694
0.071225,-0.5745756097198866,3.017993366248694
0.07124999999999999,-0.5745756097198866,3.017993366248694
0.07127499999999999,-0.5745756097198866,3.014619092118753
0.0713,-0.5745756097198866,3.014619092118753
0.071325,-0.5712178247798729,3.011244817988812
0.07135,-0.5745756097198866,3.011244817988812
0.07137499999999999,-0.5745756097198866,3.011244817988812
0.07139999999999999,-0.5712178247798729,3.014619092118753
0.071425,-0.5712178247798729,3.014619092118753
0.07145,-0.5712178247798729,3.011244817988812
0.071475,-0.5712178247798729,3.011244817988812
0.07149999999999999,-0.5712178247798729,3.011244817988812
0.07152499999999999,-0.5712178247798729,3.011244817988812
0.07155,-0.5678600398398591,3.011244817988812
0.071575,-0.5678600398398591,3.011244817988812
0.0716,-0.5678600398398591,3.011244817988812
0.07162499999999999,-0.5645022548998454,3.007870543858871
0.07164999999999999,-0.5678600398398591,3.007870543858871
0.071675,-0.5678600398398591,3.007870543858871
0.0717,-0.5678600398398591,3.007870543858871
0.071725,-0.5645022548998454,3.00449626972893
0.07174999999999999,-0.5645022548998454,3.00449626972893
0.07177499999999999,-0.5645022548998454,3.00449626972893
0.0718,-0.5645022548998454,3.00449626972893
0.071825,-0.5645022548998454,3.00449626972893
0.07185,-0.5645022548998454,3.001121995598989
0.07187499999999999,-0.5645022548998454,3.001121995598989
0.07189999999999999,-0.5645022548998454,2.997747721469048
0.071925,-0.5645022548998454,2.997747721469048
0.07195,-0.5611444699598317,2.997747721469048
0.071975,-0.5611444699598317,2.997747721469048
0.07199999999999999,-0.5611444699598317,2.997747721469048
0.07202499999999999,-0.5611444699598317,2.997747721469048
0.07205,-0.5611444699598317,2.994373447339107
0.072075,-0.5577866850198179,2.994373447339107
0.0721,-0.5611444699598317,2.994373447339107
0.07212499999999999,-0.5611444699598317,2.994373447339107
0.07214999999999999,-0.5544289000798042,2.990999173209166
0.072175,-0.5577866850198179,2.994373447339107
0.0722,-0.5577866850198179,2.990999173209166
0.072225,-0.5544289000798042,2.990999173209166
0.07224999999999999,-0.5544289000798042,2.990999173209166
0.07227499999999999,-0.5544289000798042,2.987624899079225
0.0723,-0.5544289000798042,2.987624899079225
0.072325,-0.5577866850198179,2.987624899079225
0.07235,-0.5577866850198179,2.990999173209166
0.07237499999999999,-0.5544289000798042,2.987624899079225
0.07239999999999999,-0.5544289000798042,2.987624899079225
0.072425,-0.5544289000798042,2.984250624949284
0.07245,-0.5544289000798042,2.984250624949284
0.072475,-0.5510711151397903,2.987624899079225
0.0725,-0.5510711151397903,2.987624899079225
0.07252499999999999,-0.5510711151397903,2.984250624949284
0.07255,-0.5510711151397903,2.984250624949284
0.072575,-0.5510711151397903,2.980876350819343
0.0726,-0.5477133301997766,2.984250624949284
0.072625,-0.5477133301997766,2.980876350819343
0.07264999999999999,-0.5477133301997766,2.980876350819343
0.072675,-0.5477133301997766,2.980876350819343
0.0727,-0.5477133301997766,2.980876350819343
0.072725,-0.5477133301997766,2.980876350819343
0.07275,-0.5477133301997766,2.977502076689402
0.07277499999999999,-0.5443555452597628,2.980876350819343
0.0728,-0.5443555452597628,2.980876350819343
0.072825,-0.5477133301997766,2.977502076689402
0.07285,-0.5443555452597628,2.977502076689402
0.072875,-0.5443555452597628,2.977502076689402
0.07289999999999999,-0.5409977603197491,2.974127802559461
0.072925,-0.5409977603197491,2.974127802559461
0.07295,-0.5409977603197491,2.974127802559461
0.072975,-0.5409977603197491,2.974127802559461
0.073,-0.5409977603197491,2.974127802559461
0.07302499999999999,-0.5409977603197491,2.974127802559461
0.07305,-0.5443555452597628,2.974127802559461
0.073075,-0.5409977603197491,2.97075352842952
0.0731,-0.5409977603197491,2.97075352842952
0.073125,-0.5409977603197491,2.97075352842952
0.07314999999999999,-0.5409977603197491,2.97075352842952
0.073175,-0.5409977603197491,2.967379254299579
0.0732,-0.5376399753797353,2.964004980169638
0.073225,-0.5376399753797353,2.967379254299579
0.07325,-0.5376399753797353,2.967379254299579
0.07327499999999999,-0.5376399753797353,2.964004980169638
0.0733,-0.5376399753797353,2.964004980169638
0.073325,-0.5342821904397216,2.964004980169638
0.07335,-0.5342821904397216,2.960630706039697
0.073375,-0.5342821904397216,2.960630706039697
0.07339999999999999,-0.5342821904397216,2.957256431909756
0.073425,-0.5342821904397216,2.960630706039697
0.07345,-0.5376399753797353,2.960630706039697
0.073475,-0.5342821904397216,2.960630706039697
0.0735,-0.5309244054997079,2.960630706039697
0.07352499999999999,-0.5309244054997079,2.960630706039697
0.07354999999999999,-0.5309244054997079,2.960630706039697
0.073575,-0.5309244054997079,2.960630706039697
0.0736,-0.5309244054997079,2.957256431909756
0.073625,-0.5275666205596941,2.957256431909756
0.07364999999999999,-0.5309244054997079,2.957256431909756
0.07367499999999999,-0.5275666205596941,2.957256431909756
0.0737,-0.5275666205596941,2.953882157779815
0.073725,-0.5275666205596941,2.953882157779815
0.07375,-0.5275666205596941,2.953882157779815
0.07377499999999999,-0.5275666205596941,2.953882157779815
0.07379999999999999,-0.5275666205596941,2.953882157779815
0.073825,-0.5275666205596941,2.950507883649874
0.07385,-0.5275666205596941,2.950507883649874
0.073875,-0.5242088356196803,2.950507883649874
0.07389999999999999,-0.5275666205596941,2.950507883649874
0.07392499999999999,-0.5242088356196803,2.947133609519933
0.07395,-0.5275666205596941,2.947133609519933
0.073975,-0.5275666205596941,2.943759335389992
0.074,-0.5242088356196803,2.943759335389992
0.07402499999999999,-0.5242088356196803,2.943759335389992
0.07404999999999999,-0.5242088356196803,2.947133609519933
0.074075,-0.5242088356196803,2.943759335389992
0.0741,-0.5242088356196803,2.943759335389992
0.074125,-0.5208510506796665,2.940385061260051
0.07414999999999999,-0.5208510506796665,2.943759335389992
0.07417499999999999,-0.5208510506796665,2.943759335389992
0.0742,-0.5208510506796665,2.940385061260051
0.074225,-0.5208510506796665,2.940385061260051
0.07425,-0.5208510506796665,2.940385061260051
0.07427499999999999,-0.5174932657396528,2.940385061260051
0.07429999999999999,-0.5174932657396528,2.940385061260051
0.074325,-0.5174932657396528,2.937010787130109
0.07435,-0.5174932657396528,2.940385061260051
0.074375,-0.5174932657396528,2.937010787130109
0.07439999999999999,-0.5174932657396528,2.940385061260051
0.07442499999999999,-0.514135480799639,2.937010787130109
0.07445,-0.5174932657396528,2.937010787130109
0.074475,-0.514135480799639,2.937010787130109
0.0745,-0.514135480799639,2.933636513000168
0.07452499999999999,-0.514135480799639,2.933636513000168
0.07454999999999999,-0.5107776958596253,2.933636513000168
0.074575,-0.5107776958596253,2.937010787130109
0.0746,-0.5107776958596253,2.933636513000168
0.074625,-0.5107776958596253,2.933636513000168
0.07464999999999999,-0.5107776958596253,2.933636513000168
0.07467499999999999,-0.5074199109196115,2.933636513000168
0.0747,-0.5074199109196115,2.930262238870228
0.074725,-0.5074199109196115,2.930262238870228
0.07475,-0.5074199109196115,2.930262238870228
0.07477499999999999,-0.5074199109196115,2.930262238870228
0.07479999999999999,-0.5074199109196115,2.930262238870228
0.074825,-0.5074199109196115,2.926887964740287
0.07485,-0.5074199109196115,2.926887964740287
0.074875,-0.5074199109196115,2.926887964740287
0.07489999999999999,-0.5074199109196115,2.926887964740287
0.07492499999999999,-0.5040621259795978,2.926887964740287
0.07495,-0.5040621259795978,2.923513690610346
0.074975,-0.5040621259795978,2.926887964740287
0.075,-0.5040621259795978,2.923513690610346
0.07502499999999999,-0.5040621259795978,2.920139416480405
0.07504999999999999,-0.5040621259795978,2.923513690610346
0.075075,-0.5040621259795978,2.923513690610346
0.0751,-0.5007043410395841,2.920139416480405
0.075125,-0.4973465560995702,2.920139416480405
0.07514999999999999,-0.5007043410395841,2.916765142350464
0.07517499999999999,-0.5007043410395841,2.920139416480405
0.0752,-0.4973465560995702,2.920139416480405
0.075225,-0.4973465560995702,2.916765142350464
0.07525,-0.4973465560995702,2.916765142350464
0.07527499999999999,-0.4939887711595565,2.916765142350464
0.07529999999999999,-0.4939887711595565,2.913390868220523
0.075325,-0.4939887711595565,2.916765142350464
0.07535,-0.4939887711595565,2.916765142350464
0.075375,-0.4939887711595565,2.913390868220523
0.07539999999999999,-0.4939887711595565,2.913390868220523
0.07542499999999999,-0.4939887711595565,2.913390868220523
0.07545,-0.4939887711595565,2.913390868220523
